block,task,gt_success,gt_n,harness_floor,model,success,n,rate_pct
"RLBench, 14 never-trained tasks (clean domain)",stack_cups,19,20,False,arm7_6k,0,20,0.0
"RLBench, 14 never-trained tasks (clean domain)",stack_cups,19,20,False,arm0_4k,0,20,0.0
"RLBench, 14 never-trained tasks (clean domain)",stack_cups,19,20,False,arm7_4k,0,20,0.0
"RLBench, 14 never-trained tasks (clean domain)",open_window,20,20,False,official,1,20,5.0
"RLBench, 14 never-trained tasks (clean domain)",open_window,20,20,False,arm0_6k,1,16,6.2
"RLBench, 14 never-trained tasks (clean domain)",open_window,20,20,False,arm7_6k,0,20,0.0
"RLBench, 14 never-trained tasks (clean domain)",open_window,20,20,False,arm0_4k,0,20,0.0
"RLBench, 14 never-trained tasks (clean domain)",open_window,20,20,False,arm7_4k,0,20,0.0
"RLBench, 14 never-trained tasks (clean domain)",wipe_desk,14,20,False,official,0,20,0.0
"RLBench, 14 never-trained tasks (clean domain)",wipe_desk,14,20,False,arm7_6k,0,20,0.0
"RLBench, 14 never-trained tasks (clean domain)",wipe_desk,14,20,False,arm0_4k,0,20,0.0
"RLBench, 14 never-trained tasks (clean domain)",wipe_desk,14,20,False,arm7_4k,0,20,0.0
"ManiSkill3, held-out TASKS",pull_cube,20,20,False,arm0_4k,2,8,25.0
"ManiSkill3, held-out TASKS",pull_cube,20,20,False,arm7_4k,1,6,16.7
"ManiSkill3, held-out TASKS",place_sphere,20,20,False,arm0_4k,0,4,0.0
"ManiSkill3, held-out TASKS",place_sphere,20,20,False,arm7_4k,0,4,0.0
"ManiSkill3, trained tasks / held-out seeds (variation1)",pick_cube,20,20,False,arm7_4k,0,9,0.0
"ManiSkill3, trained tasks / held-out seeds (variation1)",stack_cube,20,20,False,arm7_4k,0,6,0.0
"ManiSkill3, trained tasks / held-out seeds (variation1)",pull_cube_tool,20,20,False,arm7_4k,0,2,0.0
"ManiSkill3, trained tasks / held-out seeds (variation1)",push_cube,20,20,False,arm7_4k,2,8,25.0
